SK_ID_CURR,TARGET
399171,0.004796668625290731
399174,0.022701832690288845
399178,0.13805778589602896
399179,0.35295194648060574
399184,0.03781741236448394
399185,0.00854547650533871
399186,0.08231597233385334
399191,0.026221427625992024
399192,0.029085569070318167
399195,0.29707995054075526
399212,0.26213552249476424
399221,0.03638411515864677
399223,0.15399215571442995
399230,0.18626252013955585
399246,0.10081645568257587
399260,0.03995485448405359
399261,0.06911065595288184
399266,0.012818516774717695
399289,0.06701252558465391
399293,0.032126148547137925
399299,0.02881732558856604
399306,0.017568349016210696
399321,0.013773003293612066
399328,0.02238449559799865
399344,0.028015585275723395
399352,0.03350681110272362
399358,0.01962607973760016
399374,0.10602106253712935
399382,0.3377583390718326
399385,0.03739559909151951
399388,0.03067036267834915
399399,0.018389160090815062
399410,0.004741684526102392
399417,0.0036746955925839563
399423,0.02063692076825496
399427,0.0062854589726621295
399429,0.07256349315273099
399435,0.01408603469673106
399439,0.015288149302792535
399451,0.10254149993314424
399454,0.025465624565004064
399458,0.06055282607868896
399468,0.015915767931098727
399477,0.07686008855566696
399483,0.070807453063219
399493,0.018801094135120062
399494,0.017962466419541506
399499,0.06824316546705084
399503,0.08359875580795101
399510,0.039681572472924816
399511,0.012395128594296336
399525,0.05863975771964995
399528,0.05681459928767029
399533,0.04026770574481766
399538,0.08460312722478483
399551,0.09898231782555476
399568,0.20718371907753286
399571,0.011332937933812737
399585,0.004361441427136268
399589,0.11885530757477256
399595,0.012270916203366964
399598,0.024257189369194656
399605,0.05084915372533846
399616,0.0386832811995344
399617,0.022082277312099156
399622,0.021171400034467124
399627,0.14180304381890121
399635,0.10435984861289821
399639,0.41262028309765597
399641,0.053329015687491835
399643,0.017396958877086574
399659,0.00761070390793854
399667,0.10159588181664138
399683,0.02453687107486368
399702,0.13132827139610925
399706,0.18679070411406729
399720,0.01572789652204195
399727,0.06583857426815476
399730,0.3080381536227749
399734,0.0665219932392139
399751,0.029507715621426234
399754,0.14174102547540884
399759,0.1374002785471028
399768,0.025737482983663792
399770,0.17413006594391872
399781,0.10064711907180476
399786,0.1439687254110184
399799,0.057812852322263526
399811,0.010988376585358527
399813,0.025145665849521673
399820,0.09377455469337713
399832,0.00906817165284904
399851,0.17979513379218554
399853,0.0156826527447686
399855,0.0954076980447158
399860,0.14379368438156365
399876,0.3307504311836614
399877,0.05855523241202231
399881,0.004503670209181681
399882,0.025319024745643973
399903,0.036713768169866656
399906,0.12149442901003225
399912,0.17963992073155433
399915,0.04742422252904092
399921,0.02616524053473987
399935,0.09221052302097674
399936,0.12405273821096327
399938,0.040014664291107956
399939,0.013925495104596966
399940,0.014230822291459696
399949,0.07932479687751952
399953,0.004424515552736631
399959,0.17841815140759598
399968,0.026671573268037648
399969,0.009193893436212287
399972,0.022370449348992415
399974,0.011065928523587967
399976,0.018371719842504398
399979,0.07299052212441064
399988,0.08015389595784643
399994,0.3208141167444905
399996,0.10519532265457232
399997,0.042219558852319795
400000,0.020162626841340132
400004,0.030619723370331066
400011,0.05245014250035311
400014,0.28793873966936806
400015,0.020270538183123302
400017,0.030846955916286115
400046,0.08296099270398842
400063,0.0659955484483551
400065,0.02597005231355306
400069,0.020278342835947597
400075,0.007810132122829788
400088,0.01887080841898359
400091,0.015773670548065184
400105,0.023468162136924056
400108,0.16774614134338955
400113,0.06070205222580785
400119,0.039184574028875575
400123,0.03660510274695476
400127,0.020188706604781906
400136,0.052512021093118796
400137,0.18680892025680668
400138,0.09634878284034876
400158,0.12104390259498077
400172,0.04180163081550736
400174,0.038383207195802
400224,0.09595940070990647
400229,0.14969916930096572
400236,0.5033012110957831
400240,0.014630956250139972
400249,0.007057843962372338
400258,0.09501465973264324
400268,0.12589501788074747
400272,0.012068443773048446
400284,0.06066049371576768
400292,0.030054906999502567
400295,0.06386253323536194
400308,0.05994918788174315
400314,0.06567734541504985
400315,0.009289742489183985
400331,0.26914950588628
400332,0.02003239149888806
400339,0.02540131549650957
400342,0.04720184813013765
400361,0.057172192847698616
400363,0.07380268416614968
400365,0.014601272805085393
400374,0.06691664670731198
400379,0.022081994868312013
400382,0.017324122392595842
400416,0.016023126179014174
400422,0.04494486456537193
400436,0.05083364459757512
400460,0.0583229407143715
400462,0.28837290434432694
400468,0.10556495777574584
400482,0.05361419323989233
400489,0.02782345781484747
400490,0.09550740233206861
400501,0.031754724112719936
400519,0.02820070387792987
400525,0.3763556951175529
400526,0.006719487822654344
400529,0.22887329077302015
400540,0.046949069285025284
400543,0.10979506271830133
400545,0.03297448991272396
400556,0.02657359765851029
400572,0.056013994948095336
400584,0.010704015271411465
400589,0.020323376632880457
400593,0.26311262659068335
400597,0.027197523038906664
400616,0.05281812748951473
400642,0.0755642770256528
400643,0.046599825019541415
400649,0.011214158060513978
400672,0.07431772030070732
400685,0.01844807325676947
400693,0.07517781919821209
400695,0.08904941128853797
400701,0.015141761752752945
400720,0.021073032764680165
400741,0.04047356667463952
400745,0.09776305453705061
400750,0.012293496588704794
400779,0.09813933848227438
400784,0.05193791969581177
400792,0.07106280803855958
400800,0.013404884707661123
400811,0.02002032527466259
400813,0.38730422893140787
400820,0.0035540095935689504
400830,0.04432489582446778
400833,0.01795309348238575
400834,0.023793569632461258
400841,0.0128488057098444
400855,0.20064133221106184
400856,0.05362103677781116
400860,0.0156307870052075
400866,0.03268499334477819
400869,0.04685189230132829
400870,0.06479277419334438
400880,0.03088075753704761
400882,0.020919585924379477
400915,0.0627870229659934
400921,0.17581675591379198
400923,0.10467710957584601
400925,0.01702700376510153
400936,0.046169933476917856
400943,0.13520949961534942
400962,0.010173666367368401
400963,0.05569679183116902
400967,0.017475394365573483
400970,0.05441679371816598
400975,0.010800880500386667
400981,0.23868830224383175
400983,0.25428953365485274
400987,0.04799366466400566
400988,0.0185286507794736
400994,0.06983929389141165
400998,0.12184223360989303
401002,0.021226873650200144
401003,0.09355221850554947
401005,0.04314611233527185
401007,0.033350225228860435
401022,0.24392604429617493
401029,0.30366498640682404
401035,0.040180769485602265
401036,0.14663841690221166
401040,0.013332914052403824
401045,0.016614005978641207
401053,0.019483863831955838
401065,0.020156216872629876
401067,0.059639820604311264
401069,0.01515458739713878
401073,0.22706980760281234
401074,0.09783144840913004
401078,0.07651810191737186
401082,0.3168691917227582
401086,0.030423324582950762
401092,0.03739654644574139
401097,0.022187699263408436
401098,0.011433985786474237
401099,0.16164242843963
401100,0.06259613211822976
401107,0.04831822090215117
401119,0.10231049677109351
401120,0.021551901724827648
401137,0.2848912287748233
401142,0.19061422690767232
401162,0.01920923781777293
401163,0.20084828907334515
401172,0.025721449697917086
401179,0.08813303730470845
401182,0.05468221236967183
401184,0.07897019532002647
401190,0.010205395064341463
401207,0.021642442394514325
401210,0.022139969907839518
401220,0.0384917807253997
401225,0.023869462178575072
401230,0.28556448457961003
401240,0.012968395502662773
401246,0.08257177921932825
401256,0.33841029366397873
401273,0.011254924284987148
401274,0.05887382861176565
401287,0.0568800340195202
401292,0.08597693767560853
401305,0.14886980867525176
401310,0.008367338268872909
401311,0.048845257691392155
401321,0.04926758859255978
401332,0.02346377894200711
401338,0.01663498026340293
401345,0.06209218721859243
401368,0.08045877574147958
401375,0.5101879380479741
401378,0.019523843382364927
401379,0.03489962450569814
401395,0.036620139018374416
401403,0.04224525535444206
401406,0.008213188879543261
401415,0.0793244697499007
401424,0.04024898420920941
401425,0.023685127892191
401428,0.29702803898024904
401430,0.04887789350080586
401436,0.03802770464314924
401440,0.07023257072228686
401443,0.09621524458664793
401447,0.019778835162151558
401448,0.02928990662991493
401450,0.007202806653302718
401459,0.023622696569374477
401462,0.02155708600298925
401470,0.32233712322587077
401479,0.0662145867621204
401481,0.009417076344649729
401486,0.08680468085909186
401496,0.009266653795579893
401497,0.1070378753129953
401502,0.012726014066034642
401508,0.04708742456549944
401513,0.11912663583383055
401517,0.3254867550599014
401519,0.2599995541050906
401533,0.2348850027227829
401536,0.32032379007359557
401547,0.012700031660376138
401581,0.02816992340454459
401582,0.03095270211490783
401586,0.07236210959891673
401593,0.4012481495371069
401603,0.07074434973446783
401621,0.11895385304859338
401625,0.0461544352487947
401635,0.513496341535483
401646,0.03419861650879733
401649,0.03602181767809286
401660,0.05529261209026916
401668,0.10020591096091075
401686,0.01174951549711392
401706,0.1525173356413994
401712,0.07539437113323785
401721,0.020882108883872798
401725,0.07771424508880423
401730,0.33499843582851774
401741,0.010587370609479318
401743,0.029308041437417748
401748,0.027732823026240406
401751,0.015603809072323189
401770,0.015357703111424335
401791,0.005984880030238094
401792,0.05988278788170214
401808,0.1765175086472679
401816,0.010494460582794584
401820,0.12824127450770562
401821,0.017015991833470523
401828,0.006286821549713547
401830,0.14222687769150916
401832,0.019362961462936406
401839,0.06731334492673445
401852,0.004890685642518178
401868,0.027723444936275668
401876,0.02138201556067424
401879,0.25716101670490643
401882,0.006911573682728749
401894,0.040943920424967785
401899,0.12672232042602555
401901,0.11300670914147339
401913,0.029289220111150916
401919,0.026435251742560593
401920,0.02767586060206345
401923,0.010631010538198215
401924,0.17057195409276305
401932,0.19316664954113383
401942,0.4341037879351261
401949,0.05396760125931101
401950,0.11696100706059853
401951,0.013947342897548336
401952,0.05558257736288913
401971,0.22922403788756224
401972,0.020554476942321546
401973,0.07316194610525793
401974,0.06294653792329168
401983,0.10777162804462392
401984,0.015435298427386768
401988,0.02042108685988759
401989,0.05373662937219361
401990,0.015216648195353932
402024,0.07437483266120681
402029,0.07107933209475695
402030,0.2133082965388941
402041,0.039745861528843456
402042,0.0816023999515552
402043,0.026201702588947922
402052,0.06695483760138798
402053,0.012922130952357428
402054,0.02423513586219929
402057,0.0537863714516714
402067,0.015556644311127387
402068,0.007296434665652833
402069,0.13933190407883767
402070,0.07912095641181768
402071,0.02636387173008456
402073,0.015385936086226196
402074,0.027046397789354013
402075,0.039453247746323784
402076,0.059863811406679304
402077,0.03486720531632186
402078,0.3529748993438998
402079,0.18710792733405837
402080,0.01719242494812258
402081,0.005671444868185256
402082,0.043297573839947215
402089,0.1549560010332957
402090,0.014877746018674382
402091,0.0820079074086182
402092,0.044772886494329034
402094,0.04168269508706019
402095,0.01068332712571926
402096,0.047079740054978864
402109,0.026379695003881345
402151,0.046543375145073666
402152,0.03168223691346098
402153,0.04440558603186421
402155,0.03444317715353426
402201,0.01966289728345999
402210,0.04702401167008706
402212,0.05946753796770672
402218,0.015138827733021503
402227,0.1198471694859074
402234,0.10405083476397393
402236,0.012803932166512804
402242,0.044950625948185136
402243,0.021147824088753292
402244,0.3483111519517536
402245,0.010099437210535765
402250,0.03271709404897467
402251,0.10098763697880153
402254,0.24965821261543258
402255,0.21778125705173965
402256,0.09685439203300908
402257,0.20632537895274627
402258,0.16318748570901048
402259,0.030340257130832573
402260,0.018931377847752354
402261,0.17139271233867417
402262,0.02908690648006316
402263,0.15632546413755577
402264,0.013876558773344712
402265,0.02441979015405032
402266,0.07851841771843833
402267,0.08006463110957482
402268,0.010650621609166168
402270,0.034156961967012636
402271,0.007617423526172354
402272,0.116431833453985
402273,0.026025192376458048
402274,0.012032255010036855
402275,0.04022654854290255
402276,0.03085767318690176
402277,0.03318832173396196
402278,0.029712594871395145
402279,0.03481630193032412
402280,0.004819983214759848
402362,0.2493741702710947
402363,0.01204630294897942
402364,0.019771515035543787
402370,0.00641917510908509
402376,0.015369665807209535
402381,0.0963687455128648
402384,0.05865339085246759
402389,0.028511188335208063
402414,0.09176772910873199
402416,0.006910372956797363
402417,0.043869757756943115
402420,0.04232102589459487
402426,0.016600206347967272
402436,0.31656390895019815
402444,0.019535675679489592
402447,0.05996803405747175
402449,0.023488687294140338
402454,0.26561149535818634
402458,0.22319628153468685
402460,0.08200971436110405
402466,0.02100858172009537
402475,0.0649997274471287
402498,0.13627182520510028
402502,0.04343171416104245
402505,0.0839070054426157
402509,0.052461637635078204
402513,0.2724039272434334
402517,0.011243726783173338
402519,0.02731606155602221
402522,0.1456419933364161
402523,0.034671992303808526
402525,0.04537697334893577
402528,0.12372176675841873
402534,0.10091296608496511
402536,0.03456034691780592
402542,0.038173375376046946
402548,0.15966749120156679
402552,0.15243134604087033
402559,0.03039757901580037
402563,0.027561834970375017
402568,0.05499020658099263
402573,0.07986717432353592
402574,0.03531156034463802
402575,0.05304371204394385
402577,0.05477544192066586
402602,0.009527450621476542
402603,0.0813005586596401
402604,0.036955258495374045
402614,0.13454739674046826
402615,0.05963108579661297
402616,0.01270270622453362
402617,0.2208287504866165
402618,0.10173292081283847
402619,0.01830784161662906
402639,0.04672296257402522
402640,0.034631359345520335
402641,0.46372445984254285
402642,0.013356985810692217
402643,0.007510343952872907
402644,0.025847551168654462
402645,0.04608213318720005
402649,0.01337627131241844
402650,0.15424018689499136
402653,0.06682961634857769
402654,0.012091032963494374
402655,0.146363756482709
402656,0.1386406760398823
402657,0.04165847550791285
402658,0.016184951148877975
402659,0.027191510998917576
402662,0.006694456860380606
402696,0.004745852219548452
402705,0.016596621984076965
402707,0.05313943337090268
402708,0.08549004650888403
402709,0.020630902220746823
402729,0.07862436920035912
402730,0.12268457978568258
402732,0.04415630116458979
402739,0.01875441089106311
402740,0.09178779346369834
402741,0.049482985384636954
402744,0.265706204928104
402745,0.17189880606915112
402746,0.013290469802729037
402772,0.07447081954520238
402773,0.041301912798462834
402774,0.050631299811573764
402780,0.018546233502151437
402781,0.04755358554775071
402782,0.12320267627772373
402790,0.018370126566598
402803,0.191979842705077
402808,0.11704108258389248
402809,0.007506835496025105
402810,0.19655438285233295
402811,0.0918500505261956
402815,0.047461728659903044
402820,0.04286010418345734
402821,0.0845241713197377
402822,0.017782026997746805
402824,0.07096390441738364
402825,0.02064205815314043
402870,0.04752040974342779
402875,0.010129874282163644
402924,0.3006023587399162
402925,0.03659749141662514
402926,0.013326752128769093
402927,0.03378843597181729
402928,0.046354362435816074
402929,0.069516485516704
402930,0.09042317517364679
402931,0.008291483829175522
402932,0.020710625597678178
402933,0.15567461502030022
402940,0.043490756991764
402953,0.03505144740737737
402954,0.037249875567151605
402955,0.025937888513771632
402956,0.06134163554941169
402957,0.006581255833393513
402970,0.01523264319152021
402973,0.08878984989108663
402974,0.07546688269686298
402975,0.014190192500722697
402976,0.06113679898714198
402977,0.00894269545941124
402978,0.04693265527851658
402979,0.19703990152964396
402980,0.12870559302517687
402981,0.07365137928509038
402982,0.03809454021854257
402993,0.18918473740443031
402994,0.08329237678948076
403099,0.016672443194475372
403137,0.01492579399554126
403138,0.03143375966972076
403165,0.029380427850036424
403192,0.21527564819263095
403214,0.034170437537107
403223,0.010689212058524045
403238,0.0515709924723229
403244,0.2157412655203291
403246,0.015597643271509738
403252,0.06845727477733612
403254,0.07328815123824999
403255,0.021579209249994485
403259,0.07265027701781065
403262,0.0596077159543064
403277,0.02923304073796443
403280,0.12542605012475516
403281,0.07005272586884642
403287,0.02339682528008119
403315,0.17247187715036
403318,0.15542057396650125
403319,0.01001795294772229
403327,0.015052985504645948
403331,0.015662843426429388
403342,0.25211685477371637
403349,0.058881340696214354
403353,0.03595190666251547
403364,0.015525115080072437
403369,0.027452324057159444
403373,0.1416115616905967
403376,0.07443161657545953
403378,0.010424125728718751
403384,0.03913888791304067
403385,0.004858994004996907
403386,0.03472066810349663
403388,0.05709805246323274
403396,0.018661195781312784
403398,0.09906603523534437
403404,0.07783701928420433
403410,0.024812940367343238
403414,0.05765709316693149
403417,0.06211527220438148
403422,0.026253031219524568
403424,0.05404104650739573
403438,0.03435741942605263
403451,0.021227496574939032
403452,0.05998833492715799
403453,0.039640362315698535
403454,0.06802495659895644
403455,0.05581747895202426
403464,0.04384162267155295
403465,0.02136856519647042
403466,0.011490536575371945
403500,0.12403284224567188
403501,0.07668441255280585
403524,0.15147503848001603
403525,0.07659270029200102
403526,0.012196370177208957
403527,0.020507862540241027
403542,0.08510485672042654
403543,0.022405766170683353
403549,0.009005052251033522
403550,0.030959621184315514
403551,0.05600932881493148
403552,0.08879874949412377
403553,0.0214204559476176
403554,0.06460552414184528
403558,0.00845699724471631
403559,0.035197560780917576
403560,0.536783189926456
403561,0.21293250882396952
403562,0.12981176155504495
403564,0.05842348036956759
403565,0.012258991844969352
403566,0.010416085632509554
403600,0.09448505032981845
403602,0.03877886731831077
403603,0.036940388444613205
403662,0.017512739859398985
403685,0.06240543842049309
403686,0.002018657488337738
403687,0.0076797615125004355
403688,0.20305474622361366
403689,0.6592744672597546
403690,0.5813079147753167
403691,0.07431636344954315
403692,0.02539778155178007
403696,0.01823956768901972
403697,0.12284525188518922
403698,0.0076672707376998425
403699,0.1138622575020643
403701,0.0860380648637168
403702,0.1215595748898769
403703,0.12777490842193362
403704,0.06539537335915326
403705,0.03057816531079539
403712,0.037939854849220384
403713,0.01617272932607654
403714,0.15885014421496954
403715,0.03793732014976755
403718,0.034474756816741364
403722,0.3149209362145222
403723,0.03519081188824983
403724,0.11062671026566656
403725,0.010086178036547261
403726,0.01466276820414989
403764,0.027260616522505988
403765,0.014958830603468469
403766,0.10392917151145079
403770,0.1698487135187029
403771,0.009407226915340926
403772,0.13572919697752167
403795,0.027302867783434572
403799,0.03973447901433987
403800,0.06067109013492835
403801,0.0068543350602094325
403802,0.17032206174992318
403803,0.33859121863144453
403811,0.05468775737533276
403814,0.016122048189047482
403815,0.027565476951046185
403816,0.011671376939998056
403817,0.023791376106793615
403818,0.015867091787709297
403820,0.035520405504648286
403821,0.07145909289422785
403822,0.08149487488151805
403823,0.01507091811059188
403824,0.1376446376855638
403825,0.007004202718084847
403826,0.008475668898554826
403828,0.026040863347514737
403834,0.0346492280586901
403836,0.19308852595982706
403837,0.055666904794684544
403838,0.046579949418844656
403839,0.03863776592063016
403873,0.06502781667075433
403876,0.15796107560311
403902,0.03652925712273955
403918,0.03133597278222392
403922,0.031421967125263066
403928,0.15898724382415766
403929,0.10582466087662043
403931,0.005747751204578999
403932,0.024318390347237838
403933,0.02426736069134809
403935,0.027367934754702124
403936,0.2636253210820387
403937,0.04068184241691536
403938,0.028627526497301357
403943,0.04140021339934998
403944,0.03234467623420244
403945,0.024720103040374468
403946,0.06190881659597402
403948,0.11873591659934712
403951,0.11929251528280344
403955,0.054054684459812166
403956,0.10239958415126862
403957,0.07505952139998884
403958,0.028749926616410265
403960,0.1041720807818532
403961,0.019246434987207253
403962,0.16880561849644965
403963,0.006052659960946116
403964,0.11852984691772829
403965,0.047746410268271124
403966,0.10331796873305485
403967,0.027754313829475703
403968,0.30575012611494523
403969,0.05007984181679061
403970,0.05239038491581411
403971,0.05072926909651558
403972,0.3266881655194917
403973,0.09617707467530315
403974,0.18881710786413905
403975,0.007607058811308368
403976,0.011786631347712895
403977,0.06834050119052135
403978,0.03864614256776765
403979,0.0044192283881024225
403980,0.3132049884885708
403981,0.03620960552012329
403982,0.0035008199394573215
404062,0.06388496755313411
404067,0.007171345185013737
404070,0.010597067836272426
404079,0.028918709838485053
404084,0.012461975835695943
404108,0.1600170746835791
404112,0.043855823837315025
404118,0.06627321179647173
404121,0.01603836068288761
404122,0.06814880586870921
404126,0.08295965519632412
404140,0.021066823877271615
404152,0.051708332194377996
404156,0.2545446276949661
404158,0.03120339824755495
404160,0.02610279805976677
404172,0.014609085520434797
404174,0.03237167552023475
404180,0.06899689769484553
404186,0.027535624587149463
404190,0.07293872580792982
404192,0.06275945588121945
404206,0.014331784118830865
404207,0.21522331885772766
404213,0.09105593118263985
404216,0.14731773537815981
404220,0.06762410812401093
404227,0.0364114243616272
404235,0.015032080064207023
404247,0.22866885954191474
404259,0.015276540327015396
404266,0.10537724029526391
404267,0.08982269764178046
404274,0.5751442529056694
404276,0.10600106743471835
404277,0.006659417162147623
404278,0.031223487448099198
404279,0.016529995142618246
404280,0.1418231382816052
404287,0.06516657804220888
404288,0.28940569408715344
404289,0.007483353422227467
404290,0.22536578012901803
404291,0.006016183822715067
404293,0.05907628940855089
404302,0.04541967016361343
404303,0.027202953950531378
404304,0.07276359894438135
404307,0.023836083722455537
404308,0.023125208693376868
404309,0.11649102720326784
404310,0.08770487983874611
404311,0.3780972486046264
404312,0.14965995551300787
404323,0.04677686337265381
404324,0.043288220578878794
404325,0.06548908028359023
404326,0.04487856399585402
404327,0.1491354286793605
404328,0.016316448612950826
404329,0.010387025931378736
404330,0.046687376201458373
404331,0.02480652126090231
404335,0.10066145116629797
404336,0.05863455536979005
404337,0.2757998496059877
404364,0.1376867436380957
404379,0.031018384075975174
404380,0.5215009330402055
404381,0.2711285370027337
404382,0.05736305079160689
404385,0.03361717103129507
404390,0.021906651011961743
404391,0.028062746874038057
404392,0.28957996094963234
404393,0.04568464087616223
404396,0.08184870256480431
404400,0.013148066459612844
404401,0.013576471754216113
404402,0.05058833196630254
404403,0.19154416212908154
404404,0.03385454611382825
404405,0.10546245478546235
404406,0.007929322649886165
404437,0.07423337909489823
404439,0.07286365079621426
404461,0.3257825231729656
404462,0.1181926241428449
404464,0.011851178664722111
404468,0.11826394002974772
404469,0.07368440595502372
404470,0.06351482169692066
404471,0.014214209109785606
404472,0.08379677081330741
404473,0.01917205972709895
404474,0.02273695638918772
404475,0.0713164179758102
404477,0.04533275316086044
404478,0.0353689051905266
404554,0.03295347991084031
404555,0.024344361174356156
404556,0.017215283120243903
404557,0.023278643468501996
404569,0.08244868777053155
404571,0.030988119680456946
404585,0.035816875206843436
404586,0.01859342940248233
404592,0.1521594977776066
404595,0.01043496852135183
404596,0.0761083049247558
404597,0.03265054764560838
404603,0.15520564404458906
404606,0.03325288109942144
404607,0.07131495864477061
404608,0.03413817652085894
404609,0.02512698773373474
404620,0.09860472753783178
404689,0.0270386111335215
404708,0.01966473305093086
404734,0.10210506512109388
404771,0.04699692173377434
404806,0.01769774521373986
404818,0.06717734036043269
404850,0.0062937669951604385
404870,0.11148079951287684
404923,0.011074534249560642
404934,0.20512556582925653
404938,0.03240391237021008
404954,0.018650477470347773
404957,0.051838751002512756
404963,0.04304262318181382
404964,0.009118461487207144
404969,0.1347781553066829
404970,0.07937765621398743
404979,0.025863343122102853
404997,0.010948251016299652
404998,0.025726928845964857
405009,0.09421436735900213
405016,0.01236835006531206
405018,0.014854562936687892
405035,0.08674367268636257
405036,0.02935175782177369
405038,0.1464016560647102
405047,0.03025179841661619
405055,0.011912265800850246
405060,0.043813605550110664
405066,0.05938647632641497
405081,0.056240149469301226
405084,0.16228270238118603
405089,0.1467069795693179
405098,0.049827521604238756
405100,0.039543299619667044
405114,0.015203542845753634
405118,0.05889217404006092
405119,0.16206713109110937
405120,0.026334332693059133
405121,0.0939367921607735
405124,0.03235920335384967
405125,0.10332611712348252
405132,0.032801991688987404
405179,0.010953696928822648
405193,0.057036449288541305
405194,0.16775562256620297
405195,0.023462993514657537
405206,0.015504304127382695
405207,0.010143510752587705
405211,0.010052677465914475
405215,0.004467093934943128
405217,0.19728254071712353
405219,0.03691980102759457
405220,0.20418164295363667
405231,0.049391106882336756
405232,0.08543151717586907
405291,0.030939042494567862
405316,0.04703731038034015
405317,0.060989042806157266
405318,0.023922183625323883
405319,0.018350946546644653
405320,0.046265004093799314
405325,0.008671095231645352
405326,0.0062304330361376585
405333,0.029340021063081815
405334,0.12861030856757905
405349,0.2518480958502747
405351,0.045511142467877776
405353,0.027138732551747237
405354,0.33321040355823117
405361,0.07907278637908655
405362,0.023288020733995596
405363,0.1952769471294628
405364,0.25180591605330954
405365,0.0602707048423288
405366,0.07953988772725165
405372,0.12188061629492072
405397,0.010219451242225737
405402,0.1058951910618482
405409,0.059330784726146446
405410,0.4174478989456161
405411,0.049295341876579336
405412,0.020879988512572056
405435,0.01072552193223862
405436,0.033420091457556526
405438,0.011612716621664208
405442,0.014637824322441128
405443,0.16496460054859174
405444,0.024813473336148775
405445,0.04618249809329097
405446,0.030149386987711475
405468,0.012840229481815995
405489,0.11996999678184408
405490,0.11693684800932282
405498,0.012311453851337691
405509,0.04053700831565397
405510,0.00802936606038162
405511,0.06899215044972787
405512,0.005026126006057691
405517,0.05525425417711138
405518,0.059674460823005496
405523,0.01849489888896021
405544,0.021605346677129853
405546,0.04337613995884755
405552,0.26061774184437275
405583,0.00975047994636814
405592,0.030205901757196466
405599,0.01673405275267155
405602,0.01531753370800325
405607,0.004663722455930751
405613,0.09867153960190922
405620,0.1816095460867721
405624,0.10378713513085686
405625,0.04008911437610656
405626,0.012282588330921978
405632,0.044708084555399416
405633,0.023134636829621042
405637,0.12235736700300179
405640,0.05458988874224738
405642,0.07272170122084932
405646,0.0072237063594461585
405647,0.028778583018228394
405650,0.3323022247489581
405653,0.08231655491699118
405654,0.08238557078754734
405660,0.05094907235696014
405666,0.07987444018305143
405667,0.07680359051590441
405668,0.014835974867496736
405669,0.04432815484414893
405671,0.029706429065133884
405672,0.014887055426977963
405673,0.03438787359206442
405674,0.043818946415300486
405675,0.040771678148593664
405676,0.041526222862795066
405677,0.040234424824113
405679,0.015340651602811999
405680,0.16330121195040992
405682,0.0457155803025658
405683,0.04255827038796029
405684,0.023928137248444926
405685,0.09394144489874005
405687,0.014052483237971206
405689,0.005549582854096648
405690,0.023072017615734807
405691,0.1458798273882679
405692,0.05885652369417957
405693,0.06630715994982395
405695,0.050828953691228716
405696,0.03845695872712711
405697,0.017531841193993532
405698,0.10124463188329767
405699,0.013642210645571789
405700,0.243349158111679
405701,0.1846039892145295
405702,0.0909743526550898
405761,0.043654095395687514
405765,0.0379280051473644
405769,0.03165688033159562
405784,0.10909975673099978
405811,0.008796665970251352
405814,0.02526678828137033
405816,0.11614375403709978
405818,0.06660926850218683
405821,0.010853111468948127
405822,0.00465747747975303
405838,0.018237350325496924
405841,0.01459432137541772
405846,0.03726300809459701
405855,0.03146808356852884
405857,0.032842606906963015
405858,0.0835655284977854
405860,0.048056076997569634
405861,0.0731026913461865
405871,0.04385210193658257
405879,0.008666485818421929
405880,0.012212466899218555
405886,0.022954764435649002
405901,0.02669838497307779
405904,0.03870190819541776
405905,0.00936265447730349
405906,0.058338829961579755
405927,0.02181471843311449
405930,0.08123089948964102
405944,0.029183707151001277
405946,0.006125784703978492
405954,0.19030204845911697
405963,0.0234764635845847
405964,0.0038860308042319492
405965,0.012153398676714966
405966,0.09383014744384975
405970,0.04215981060973144
405971,0.07514030307843075
405992,0.04218018832265544
405996,0.013227740866521464
405999,0.013298972628883021
406002,0.09142729445667228
406003,0.010881463639717263
406004,0.013484854450827697
406005,0.03291329136581669
406006,0.0788370544288756
406007,0.20207050933307255
406008,0.09852072769476809
406028,0.006198649823327117
406029,0.047718569914142424
406043,0.03797629183685166
406044,0.011283873404933548
406045,0.15604626984036168
406046,0.07713118862289974
406048,0.011395446627102528
406050,0.04486400316633191
406051,0.00894313933455742
406052,0.2820685423691509
406053,0.07815904397506027
406077,0.042098863796739154
406082,0.11822246769052489
406083,0.23899419224655782
406084,0.039558738541452525
406098,0.017518155274466006
406099,0.10092066749364784
406100,0.22938990012259086
406113,0.11532958913949942
406114,0.044733955076710186
406115,0.08147556050378549
406116,0.029446083583183923
406117,0.003951785407754688
406127,0.04139269531518795
406128,0.042389318901182166
406129,0.14745058616945822
406132,0.019583821749167136
406133,0.028029987917903683
406134,0.05125030870980213
406135,0.34149950123812933
406136,0.06489366470981571
406137,0.13742974757802956
406138,0.08040430152566158
406139,0.07543221578330994
406142,0.06851054647687943
406143,0.1758372059000603
406175,0.05571285701468491
406176,0.03157233210639542
406177,0.015398015311191848
406194,0.026138902304829674
406195,0.010322900252814717
406208,0.06234027586104521
406210,0.03757507857742152
406216,0.10281894323634919
406217,0.06254290506564884
406227,0.029970425845541514
406228,0.02224484949357764
406253,0.03424413362682111
406254,0.006549165107184229
406260,0.06717795809457844
406267,0.052364404773266024
406269,0.008595302751064508
406276,0.23389536962933682
406277,0.04195514505181213
406279,0.017453732783167437
406288,0.02071028052165664
406297,0.06840150797905276
