SK_ID_CURR,TARGET
378049,0.02900244010483187
378051,0.09369525595755021
378052,0.03282822170925619
378053,0.05239303077716018
378054,0.14559003834999948
378055,0.025885219226455085
378056,0.03491871343612462
378057,0.02406831538596959
378059,0.1543908006256949
378060,0.019232526752531127
378061,0.41262975891345366
378062,0.09880261895678474
378063,0.05895127620054422
378065,0.06030471606394402
378066,0.12785873323693514
378067,0.04657473967065695
378068,0.00474286842620169
378069,0.04509554690259736
378070,0.04258733829855994
378096,0.01484926022299134
378098,0.10396324808608629
378104,0.20894749680045085
378105,0.13300508693225074
378106,0.024191987821663995
378107,0.08015441835896991
378108,0.03883421191044663
378109,0.032001576758090976
378110,0.07451544103912443
378111,0.14169325601422234
378112,0.0360876345638431
378113,0.0904971664832427
378114,0.05063721073423528
378115,0.061101421185069726
378116,0.06816590966333229
378117,0.07928531159028913
378119,0.03846471103303133
378120,0.05632779579306696
378121,0.08971366953447557
378122,0.019534898819427455
378123,0.09800932181595941
378124,0.014846757847331232
378136,0.05240250639788493
378181,0.02699902483264449
378184,0.0654896544517955
378190,0.04826896345307156
378263,0.030977690478702413
378300,0.032808245264986116
378304,0.49495332644341017
378305,0.09838880102531938
378311,0.04101258223796818
378313,0.04731367611284264
378314,0.045511222323621134
378317,0.10416097395874656
378320,0.0991587112748142
378322,0.0671977835919758
378325,0.036458800023722496
378327,0.263185709600614
378328,0.15824689632376837
378329,0.017180995875354186
378330,0.01922986426915907
378331,0.04407274241068221
378334,0.016711587671453792
378335,0.035472739840393765
378336,0.008329211502081992
378339,0.029129580489016926
378340,0.0482674592653842
378341,0.040279296067651474
378342,0.1545961125814062
378343,0.009765160837184364
378344,0.04608899742957483
378345,0.11790154218469068
378346,0.00911337120334378
378347,0.17558783869757172
378348,0.046954711373482
378349,0.44772909421699814
378350,0.3409430262420946
378351,0.044122125090199776
378352,0.018196262325628217
378353,0.02097195209028111
378354,0.03917151694830936
378355,0.05292715915221197
378356,0.12246803543170529
378427,0.136894121946975
378434,0.1706565075359532
378564,0.010089759362901194
378671,0.07088502774700484
378689,0.016224467963338315
378710,0.36553878616373614
378755,0.057176708510116164
378887,0.011733236271784103
378907,0.09144429113009941
378924,0.013976033635371917
378944,0.10234982952735999
378945,0.12841024053489097
378991,0.013560340589000014
379009,0.05701832123031403
379025,0.06036807822337183
379046,0.053003432193176034
379047,0.10046047739012127
379048,0.08416754985120134
379052,0.047931456662964195
379065,0.02906467200050338
379066,0.10857471235331013
379076,0.022709226484694145
379080,0.08182118487374564
379085,0.18963711585752321
379086,0.07058792273089656
379087,0.20825519661764688
379089,0.02258463395564283
379094,0.03083786138341194
379095,0.17340892609057934
379101,0.01550018120273939
379102,0.059257189256125296
379103,0.02443990036766766
379105,0.1776039487280396
379108,0.03117535925374939
379111,0.08769713479704673
379112,0.10986124681567691
379113,0.3668457865629571
379114,0.04536970609221615
379115,0.03129635625931638
379116,0.05342812152922978
379117,0.06176501204488387
379118,0.034152538348154335
379119,0.6281514952095092
379120,0.1239216345575323
379121,0.012607173807342796
379123,0.06754853931072248
379124,0.07893693937837681
379126,0.05428875697578335
379127,0.007772023998501381
379128,0.03739436542174331
379129,0.04885294589656063
379131,0.21331574580699347
379132,0.1917587982490147
379133,0.19840725656703811
379134,0.11734858406603406
379178,0.012906811004743274
379266,0.008271084590350695
379268,0.053545323997065956
379291,0.014500428036689935
379296,0.011184539739815192
379301,0.06936639708228552
379313,0.03894288407181981
379318,0.3346904401697092
379319,0.17960375606643209
379329,0.044088751458146655
379336,0.165393639283672
379348,0.05857261231875954
379356,0.053334962890751896
379357,0.08002696816987513
379363,0.32040755579179164
379385,0.2711608388609342
379408,0.01135226156540695
379432,0.05688084399266634
379437,0.024918845994836954
379440,0.01810987561931124
379456,0.06834362252873774
379457,0.052903157771448876
379463,0.11578440001074997
379464,0.04965511963206199
379467,0.12022891451116019
379469,0.055085628223183775
379470,0.017264369523168538
379472,0.12256195669210299
379473,0.04557693997496344
379474,0.029242669978418866
379475,0.04944933704233719
379476,0.08468298153053426
379481,0.16315811933202928
379482,0.03488627391470151
379483,0.06377885562026425
379484,0.031637721895622084
379485,0.6277782729406627
379486,0.039339065071674235
379487,0.021703384304982302
379488,0.009397490385906792
379490,0.026945744269084766
379491,0.04313968989150898
379492,0.03242397130540854
379494,0.007926246861860142
379495,0.03375386692277688
379496,0.03875110837716666
379497,0.0322105248774825
379500,0.22615668125942842
379501,0.06768051326131763
379502,0.0756687252277699
379503,0.03979732602783553
379504,0.009344860943769719
379505,0.0749421108021049
379506,0.011163359141235224
379507,0.013393280370072744
379508,0.07994672574754857
379509,0.06619916506857478
379510,0.044068519068465754
379512,0.011868307583837839
379513,0.07730947338694921
379514,0.41510348994399376
379515,0.0710356123179072
379516,0.03122275984145987
379517,0.11079307557248697
379518,0.06650563760288505
379520,0.1636384010500136
379627,0.07000513622737448
379673,0.11180854421385049
379674,0.014453026204824576
379720,0.07994071132449582
379726,0.04996423434678046
379730,0.011726748716047453
379746,0.04077803372736909
379775,0.03143217712470042
379776,0.012902277710447522
379778,0.40344069459055737
379841,0.013317928473183575
379921,0.02115484730592449
379951,0.03435923553988722
380002,0.11476102074163541
380003,0.22299715410988769
380005,0.05447527697500615
380006,0.25918369114588413
380010,0.04161963318022272
380012,0.060329592302652044
380014,0.3915488935230294
380015,0.12181550670057893
380017,0.060927320147819444
380018,0.08507340881226154
380019,0.010397928765806823
380020,0.010302758258983365
380022,0.019569829216767597
380023,0.099475999404846
380025,0.03731267513925074
380026,0.11414333471753998
380028,0.1485085563383063
380030,0.09155870902066347
380031,0.03215482409806346
380032,0.01201463726885191
380033,0.013258004805259292
380034,0.09147264602579974
380035,0.011154932917765557
380037,0.014826855064198886
380038,0.08627835671552475
380039,0.24725361654294034
380040,0.13654999659168293
380064,0.0350001164964764
380065,0.05792158866653713
380121,0.019252007261176353
380122,0.045315656782934956
380130,0.041951880511519046
380219,0.03888596074755699
380228,0.03511424276090936
380229,0.015504839834675214
380366,0.008423595065787447
380408,0.07782806446097788
380414,0.019772492089265438
380487,0.037592130365028925
380488,0.03145764860877586
380489,0.03126629253693059
380494,0.06735596260754567
380543,0.02702592340560811
380553,0.03496363392365688
380600,0.014787544948338725
380625,0.05993267510567281
380635,0.053244210837947115
380643,0.0870849641840867
380762,0.06777360973753474
380773,0.08148456406491034
380781,0.12918946591804403
380785,0.03707428498668482
380787,0.015379865895077373
380788,0.04845742363766402
380789,0.03899974733278267
380797,0.03928454063309995
380800,0.0493347601271834
380802,0.06829172793674067
380805,0.05021956789415975
380806,0.07089269684561429
380807,0.34463203312104734
380811,0.03409039832298998
380812,0.02087388668097119
380815,0.0321164236158525
380816,0.036438134613097674
380817,0.04355311691308983
380819,0.1211994998741835
380823,0.0076320883255914535
380824,0.048059061122537036
380825,0.044096115455262416
380826,0.09141605610721305
380827,0.3592944130239516
380828,0.03626711692762992
380830,0.03314075689173371
380831,0.10517142397992277
380832,0.10585697569757127
380833,0.007450033028257757
380834,0.019450937973278525
380836,0.1096951452222449
380837,0.029281272426912988
380838,0.0926509110088019
380839,0.007454221573066692
380840,0.08228421554597443
380841,0.046011123381163366
380879,0.017394722013042284
380901,0.017807596541315345
380928,0.03418027685465615
380956,0.022091865787303655
380979,0.0955840766664911
381037,0.013916570746377716
381047,0.09312720175351895
381074,0.01660929829101075
381104,0.018392728623639724
381121,0.3803164486612324
381130,0.09731902406995067
381133,0.01435688138930818
381139,0.008488020276344356
381141,0.15832736795112431
381142,0.020618956376319702
381145,0.005889675106683115
381152,0.031512646143956394
381153,0.06939832695744408
381154,0.14443396761221344
381156,0.011046799897566666
381160,0.02675782970340196
381164,0.6416589392503741
381168,0.02968020977589974
381171,0.02872193479303247
381173,0.08180870466232357
381174,0.07404490569673872
381176,0.011973307571648434
381178,0.1252674534830726
381179,0.028349917290617026
381182,0.1010824817408841
381185,0.01686306435196715
381187,0.07647958139693713
381189,0.03683303456463412
381190,0.028560723721357463
381191,0.0874860567753953
381192,0.22745725910268605
381193,0.03350891737417433
381194,0.02094513060608443
381195,0.042291235005212424
381198,0.008731281166398467
381199,0.031468562298040695
381200,0.1588556516716418
381201,0.10679178918345116
381202,0.015872185584232562
381203,0.3071522717947379
381204,0.17328762268803016
381205,0.03838364996511209
381259,0.01779086290212937
381288,0.040157137338825026
381289,0.07884878644182
381335,0.03957141362364222
381344,0.021241530878860593
381367,0.028714899813590974
381376,0.013651369357235186
381381,0.08756810920995152
381397,0.023465392695387582
381406,0.03543995029113104
381412,0.059474949864395
381421,0.1707827404275738
381424,0.01745959870039752
381427,0.11367914263438061
381428,0.25799588444062754
381429,0.02761274661436182
381430,0.024230705719076796
381434,0.1542587575124929
381435,0.017726592899551735
381436,0.057461281184261706
381437,0.028527630962970445
381438,0.0849028268711639
381439,0.041864317220306826
381444,0.022953650096119358
381446,0.007554085135331282
381447,0.3585380335243444
381449,0.5042142583057966
381450,0.013025815725759818
381453,0.15094934060361415
381454,0.03036242948769584
381455,0.08726418759582599
381456,0.1825925424468027
381457,0.01330452684340547
381458,0.011378597135306905
381459,0.04925497448491972
381460,0.023060025949051335
381461,0.09861616442278548
381462,0.1299594551063661
381463,0.03810253166904735
381464,0.19229368681334713
381465,0.01698150488682539
381466,0.15152563688194554
381467,0.14696254530111705
381468,0.11043875888817928
381469,0.13292779434261467
381470,0.11208616705310515
381471,0.2121981123863488
381472,0.025416035050993317
381473,0.017772011414524152
381475,0.05350168958462739
381476,0.017863556724039432
381477,0.04977512411301093
381478,0.020086197549008998
381479,0.10747739772620386
381480,0.13837357083620866
381481,0.009707996101050675
381482,0.018371137562874403
381483,0.046475108647664465
381495,0.02576946481850144
381545,0.01396765914766979
381580,0.07778721096990616
381657,0.16358367441622731
381674,0.12243371187879455
381691,0.017126758222022944
381697,0.11422396539122774
381704,0.09307392948016588
381711,0.05702635369341673
381721,0.059662459003393745
381728,0.08585696842292583
381729,0.01103059407666774
381734,0.03320800588438966
381735,0.030797965420807413
381736,0.030998919328740073
381740,0.08128981460697712
381742,0.15796014607583997
381743,0.118715533856935
381744,0.029053288459854564
381747,0.01003909248588851
381748,0.20249987712792905
381749,0.021218964120632282
381750,0.04513355687342422
381751,0.03232953633111626
381752,0.1311604180728077
381753,0.07428232012366709
381754,0.312393792254523
381755,0.125744631150573
381756,0.10189180771806124
381757,0.01090505434687886
381758,0.008757547593393486
381759,0.06004704284666389
381760,0.02749861108324307
381761,0.21475651703905405
381762,0.024504778635452196
381763,0.048503094109468674
381764,0.17381063236849822
381765,0.10496322891851147
381766,0.017488529623395758
381767,0.024415266436459398
381768,0.06551385754659758
381769,0.05524007542453306
381770,0.035288748665807224
381772,0.01857848268633194
381774,0.020323164719890784
381777,0.021071838590471993
381861,0.03388912355708331
381974,0.09269249456742908
381991,0.08847440240613377
382024,0.11967871832949817
382051,0.05219135393049808
382066,0.01654855642855789
382067,0.01858383295337697
382068,0.05120748308122194
382107,0.03429865199154293
382108,0.0720818577273138
382111,0.041987641203476145
382113,0.013079030442017353
382114,0.05577065923872039
382120,0.028179351067536378
382121,0.12629607769817003
382122,0.053100940147191716
382124,0.13810939478688236
382126,0.0187653814427817
382131,0.011134892323324878
382132,0.12163395711496591
382135,0.03513160523952611
382136,0.011753250793361782
382137,0.009250724087094245
382138,0.012247680459910041
382140,0.1126842902862508
382141,0.07610719031720797
382142,0.03671030676122931
382143,0.06322585506691472
382144,0.11810844120211075
382145,0.03305982613608912
382146,0.1900319572660954
382147,0.047709915635002195
382149,0.10470437170172359
382150,0.10281586528992563
382152,0.10096618515823735
382153,0.018380701277521467
382164,0.5163619279671563
382180,0.07196102076069213
382239,0.14178463755334184
382275,0.05450973101454974
382297,0.009126259764193526
382391,0.0375486299091363
382392,0.1430070615463492
382396,0.0938862670766808
382424,0.008643290026705393
382471,0.18047320118926097
382493,0.018165592589800647
382496,0.031977943449621744
382504,0.02517460648108543
382505,0.07221990923861263
382513,0.013889614606389197
382517,0.31326075230186434
382521,0.18452501250920947
382528,0.01525654986205199
382530,0.07645617986177501
382544,0.20636246684750287
382603,0.35872723562954895
382604,0.022758688271504197
382642,0.02414982455501325
382666,0.015955407848487865
382699,0.019332117228455473
382737,0.07022859636567941
382792,0.1261268183840061
382796,0.011644128947980921
382807,0.031707532640474746
382813,0.15782374773262903
382817,0.2837240789458293
382818,0.10412194039756173
382826,0.04391696085798191
382845,0.02323346005344561
382846,0.02163520447452911
382850,0.2705492953977717
382851,0.06820236914142078
382856,0.0416294186977163
382858,0.05463232662993923
382859,0.07554480507530242
382862,0.013125745140162449
382863,0.021071284797799246
382865,0.01374972746276486
382866,0.059632810632130995
382868,0.05380679387777191
382870,0.008707054143535838
382871,0.08832465864716971
382872,0.04917579186772485
382873,0.10184630244109194
382874,0.3274153267586244
382875,0.016414617217229838
382876,0.16276894463310904
382877,0.16169459761158586
382878,0.09611980310650203
382879,0.1256828644096628
382880,0.006403206293806857
382882,0.045542760253372436
382883,0.029879925842203454
382884,0.03403390011013131
382885,0.045722082185691834
382886,0.12207956810665394
382887,0.15774144804545503
382989,0.020296686344249772
383009,0.07613579164132017
383039,0.05199647282558028
383068,0.020494943078894393
383072,0.014067815233735303
383093,0.04464102631417861
383099,0.45019626784270383
383167,0.02199511629931845
383168,0.10120544043542895
383170,0.06644880868349691
383171,0.1793096391482239
383174,0.004408511755608912
383175,0.008193869235460808
383176,0.0507847281515673
383178,0.06725075762772242
383181,0.2762987311123347
383182,0.0867014860552516
383184,0.024311806294062974
383186,0.0493149420142287
383187,0.013043890135004201
383189,0.01523969154744179
383190,0.025970049255482908
383191,0.038306869139922844
383192,0.058738628221503913
383194,0.008414663042221835
383195,0.03306084770955682
383196,0.032072705576536395
383197,0.036149214673908234
383198,0.010847044740853625
383199,0.020567833611364595
383200,0.038045217914127655
383201,0.037730320128879294
383202,0.10931302444838834
383203,0.009113229043316821
383204,0.12409651910729202
383205,0.025723771035974428
383206,0.10058135324053773
383207,0.01498809869730025
383208,0.019512534072832117
383279,0.09104217406385877
383335,0.108462297564584
383384,0.08556391359004803
383394,0.014757698458315389
383400,0.14007008889191389
383401,0.010921037991975803
383409,0.07135251505295293
383410,0.013064629947803226
383412,0.04982085117944149
383414,0.04347519057284376
383419,0.06180591111249456
383422,0.033499177575131836
383425,0.007112108189270076
383426,0.015237735501687624
383427,0.10072334183966039
383428,0.18480376091645193
383429,0.05813111559949827
383430,0.04974760829225176
383431,0.08172556437034505
383433,0.5419949751234611
383434,0.08969958350814673
383435,0.02613204915043556
383436,0.07555950620975813
383437,0.05070258890589953
383438,0.02299625158091995
383439,0.12819775965430155
383440,0.017129794327489442
383441,0.018691566651676154
383442,0.03487401280077366
383443,0.007962731267054067
383444,0.008755730027972853
383445,0.007140450980269618
383446,0.078053414158974
383447,0.019041287927093524
383448,0.04775261253590755
383449,0.009251229543708281
383450,0.062056745537376556
383451,0.006976176411494653
383452,0.008630429263709763
383453,0.07139677940074424
383454,0.0706923778923785
383533,0.02144419909054343
383583,0.03252487341498816
383608,0.04231171110722719
383622,0.06348709377145147
383673,0.08143634814216533
383804,0.04520393479833959
383806,0.07611872131563713
383812,0.023808770527385094
383814,0.009470038056446913
383816,0.08848289973539893
383825,0.06962025272591417
383827,0.06217218803989567
383833,0.06657001315261898
383841,0.027702294129767432
383842,0.041962356849540944
383849,0.07659629956089231
383859,0.034990043079161606
383883,0.05243479673989712
383891,0.19319761459724197
383910,0.02002313288750556
383925,0.011255761451471663
383943,0.2145022732261655
383946,0.16154852766899458
383959,0.015988105708158708
383960,0.057674924430266006
383961,0.01605882123776501
383962,0.023734529719523154
383979,0.07383571184007916
383985,0.014790652192323903
383990,0.02236253332683203
383999,0.0362072026900285
384001,0.10139385975133813
384003,0.022669529655994107
384008,0.02275618717740309
384019,0.1910272542383188
384020,0.05142467596044294
384065,0.07839900144956807
384102,0.0990448885244814
384154,0.06917021162611166
384155,0.2382448751935068
384171,0.03915850102987623
384177,0.018557020520503793
384183,0.018236066064788444
384186,0.03330659911602628
384198,0.20448473875783674
384199,0.020540464018060083
384201,0.18751136433401389
384203,0.10037749970985577
384204,0.09504333359647943
384205,0.09048450026659903
384207,0.00884421160561974
384208,0.035297726520120476
384209,0.1100828200274661
384210,0.020723931311149163
384211,0.0636742051878825
384212,0.052472136950583406
384215,0.2298408998315051
384216,0.05306110889046775
384220,0.1769302887902779
384221,0.0065979045379118036
384226,0.07024503970045162
384273,0.019782289036148582
384287,0.025046298567150037
384288,0.05450242464202455
384332,0.12275246988088873
384365,0.02878147479490826
384380,0.2301433031812356
384392,0.019226867892611302
384412,0.007843612662129506
384424,0.11137372120910305
384428,0.0374819923937688
384429,0.10804876189854094
384430,0.025010383446947622
384434,0.026410372223673532
384480,0.04681146091224299
384502,0.1344661778118236
384503,0.033555684983876
384504,0.07691937858940029
384505,0.06072913898198651
384508,0.01893254177508687
384519,0.008571674865129017
384520,0.15805311024303542
384524,0.015870811721655394
384528,0.015942330841852877
384532,0.030493972496743404
384539,0.06259622817170403
384542,0.04188909442501859
384543,0.1705712712558619
384544,0.01748963980408486
384546,0.0534219357777847
384547,0.029597169150548115
384548,0.09827452989329272
384549,0.014114880302560456
384552,0.08850004205461107
384554,0.024836303770021592
384556,0.02594297315781373
384557,0.023524390849655446
384558,0.02868077170458295
384559,0.008952767322397819
384560,0.05347360236018041
384561,0.07718973868946652
384562,0.11782616323521955
384563,0.048714750951242905
384564,0.061430843381348854
384565,0.0594215659623443
384656,0.027167119493233687
384657,0.019923431190418665
384672,0.21998967405928227
384679,0.058704774793596926
384680,0.01565665280252839
384689,0.013484226273872217
384692,0.08108668631239122
384695,0.2437536751429936
384710,0.3560961430080752
384712,0.012482920394697044
384715,0.053676502877039005
384735,0.020981095324874195
384749,0.01478373972101887
384751,0.08371839476796937
384753,0.05906072394064656
384757,0.008002676407923633
384759,0.013327606376439842
384761,0.021435802008774044
384762,0.07215768421139512
384765,0.05328613924420555
384775,0.07924258833047973
384782,0.06503670912290496
384794,0.04724086715922781
384798,0.015068441150590927
384805,0.02367030793279616
384807,0.060146407831720025
384812,0.009016280907722843
384821,0.06152735174580584
384834,0.012908387461670789
384847,0.043845399756679546
384856,0.031425719454918524
384857,0.08948334961581303
384858,0.056408505517391634
384859,0.033300723038302
384860,0.13371336842522633
384861,0.37517595156140504
384862,0.02691400381878762
384863,0.10328413601194963
384864,0.02045172322882851
384865,0.01620729032466696
384866,0.4685675706200578
384867,0.09623875554709878
384868,0.017976772936937557
384869,0.08050690240749868
384870,0.015849720006630204
384871,0.025469864464505988
384873,0.07352060576685185
384874,0.02344386799943718
384876,0.05084679691007539
384877,0.01993718373533148
384878,0.03498996486991362
384880,0.022782707262575495
384881,0.004622097649252328
384882,0.046363480685665176
384883,0.023571895104699245
384884,0.04262219918567663
384885,0.008353790037744262
384886,0.04465044383665859
384887,0.0038985153980027397
384969,0.00507563308724074
385023,0.027134203721998568
385049,0.1605621781628992
385081,0.022499081272479595
385091,0.018307456534942826
385092,0.020707973801249623
385093,0.06990043025116956
385094,0.02204616315258722
385106,0.21853246409224403
385107,0.33399824768903486
385110,0.06698962332666086
385111,0.04099267272337644
385113,0.013757472510722376
385114,0.0486550749554898
385115,0.17631750579502262
385117,0.018942275391259394
385119,0.020099654657983367
385120,0.05322667576825143
385121,0.12698467493179377
385122,0.01491236447865502
385123,0.005758598572943498
385125,0.036134082324779826
385126,0.022796368857542777
385127,0.03275619183407544
385128,0.021836767491592857
385129,0.08701208190005072
385130,0.020268296106452786
385131,0.022186420243230205
385132,0.07676305767431764
385133,0.10819525139931191
385134,0.06278230669148811
385135,0.01761353017338028
385136,0.1313723278365824
385137,0.18163458613123135
385138,0.025874846078492948
385139,0.20122041357266904
385140,0.22413861684651187
385141,0.01956746201598119
385142,0.012186901018585388
385143,0.004445851619047072
385144,0.03919687175669899
385145,0.11336893007820048
385146,0.11833591856865654
385147,0.06791826960053174
385149,0.05758763643918856
385151,0.017956636184815328
385152,0.018091934852285524
385153,0.07844706928215217
385197,0.0069885830273225535
385230,0.04636375302555826
385231,0.15129049806081213
385252,0.12228623149317014
385299,0.07166911887653206
385351,0.07297428420167906
385376,0.13205791661800087
385405,0.03936160604754104
385452,0.034604993525023664
385479,0.035978094667928125
385510,0.04087193032455097
385522,0.21205146758393772
385524,0.02327172044240554
385544,0.21884885179803554
385563,0.05283118754376562
385566,0.04322526844843095
385571,0.011265976324873488
385585,0.022546026266260254
385586,0.08733012231248494
385611,0.009579467263274273
385621,0.013948626221514729
385623,0.1368396081487181
385628,0.25645580546401087
385633,0.015659181848237693
385634,0.019578970543377892
385643,0.02576132676991328
385650,0.06261196946298743
385656,0.009048703158172527
385666,0.07469369571029606
385693,0.07443227583741352
385705,0.09737369984065208
385706,0.02495209198381162
385835,0.013987397373601999
385847,0.07788323008373552
385867,0.04725478292755309
385871,0.05453175733443908
385872,0.0361103212840087
385879,0.010665260675598452
385883,0.03148193400588696
385884,0.06473321457480805
385885,0.0824981167989609
385889,0.02760319597469233
385893,0.046270389098667
385894,0.03570773812908423
385898,0.03715856830338955
385899,0.039071074971456544
385902,0.03928818252259241
385903,0.03244730521272797
385904,0.024863128127930085
385905,0.021984894811998765
385906,0.028768266237306626
385907,0.038171808195427516
385908,0.1440692098848231
385909,0.05524258298444884
385910,0.05904938545207934
385973,0.014388923096725702
386003,0.21129157004471918
386013,0.008060012435719112
386023,0.008408609221932881
386065,0.0078581066783465
386072,0.17160166806030258
386077,0.13125975164579423
386135,0.04260213969326283
386141,0.008090549551536656
386178,0.20781993014454064
386198,0.08347152230441067
386200,0.0122364646076819
386203,0.11817962902894362
386223,0.045743226169186246
386225,0.0062994763669142265
386245,0.017523053227561224
386250,0.014477942476896214
386253,0.05938684181085808
386254,0.07647567387792073
386255,0.035379311742737576
386262,0.035391379722475066
386263,0.03250372900882488
386264,0.014469538965638643
386267,0.02820178118483806
386268,0.04583401608814664
386276,0.04613159423529065
386279,0.3082650648182104
386281,0.05098982676642655
386282,0.2305446824151223
386283,0.13219020815879917
386284,0.024736982087623174
386285,0.027945010302412386
386286,0.03492345225591625
386287,0.03466015189069074
386288,0.07917212641876316
386289,0.3276085732730834
386290,0.03698412434252049
386292,0.06126896451852327
386293,0.03008869296144709
386294,0.039941110957035425
386295,0.3899932852004915
386296,0.09852007177021507
386297,0.06922680063886588
386299,0.016014474073234038
386300,0.033664564793191604
386301,0.011899515178052
386302,0.01994776338458363
386303,0.14943501022977737
386304,0.20064034369383238
386305,0.06042354285727954
386307,0.023207001769172904
386308,0.04572307400685461
386309,0.07132960806031702
386310,0.09611255689446722
386311,0.03375750017582765
386347,0.09051686976162501
386350,0.07993202694688298
386352,0.01932962163815298
386365,0.03195919030995691
386378,0.04307247000169045
386380,0.08095497848496079
386399,0.09871765053185372
386458,0.008297471987622807
386523,0.03916323679076622
386531,0.17565931146586014
386545,0.13597863022230827
386546,0.0743139505853993
386547,0.03370968628223066
386549,0.030569770973052607
386550,0.03731761649625883
386551,0.053016592523902235
386552,0.005481477441680764
386633,0.14683934388399802
386647,0.013055149578773247
386665,0.02144877027983213
386767,0.043156477303292806
386773,0.051168829259553524
386774,0.05805302561747569
386775,0.16426691964235635
386777,0.02890636126434023
386785,0.09714247328890507
386791,0.016654667063639963
386792,0.020796565364436536
386795,0.030624850931777175
386798,0.07213914310639036
386803,0.025465556049684077
386805,0.16626230124954097
386806,0.08132382635205551
386808,0.025445212502467184
386811,0.008868933397353312
386813,0.04249215517473646
386814,0.05965326404615713
386817,0.03240755193638118
386819,0.00926846270750891
386820,0.1151964086501847
386821,0.1753322149901254
386822,0.2382760566981831
386824,0.02022658846231843
386825,0.06723917098452432
386826,0.007757671713289093
386827,0.1527969409644909
386828,0.1716765671018912
386830,0.020126266414763613
386831,0.09376801569425541
386832,0.024617363504739517
386833,0.15661052780766707
386834,0.1461854495535693
386835,0.01072148628739782
386836,0.026421773516643293
386837,0.13919591538032164
386838,0.016284560277351135
386839,0.08270984706361123
386840,0.02415992238877812
386841,0.15121925098508174
386843,0.103391363974239
386844,0.07489065120669994
386845,0.026764319607385068
386847,0.056464849854565874
386848,0.05719096323748746
386849,0.029920439452881028
386860,0.08508902450617689
386938,0.014424568569630637
386940,0.031822890620187866
386989,0.0496096086776832
387021,0.08330978108877127
387193,0.1809289258731138
387194,0.17368423073145572
387286,0.13482004351999052
387291,0.007183777204855043
387292,0.062367075021948166
387324,0.08297437709402086
387325,0.020226039682616076
387329,0.029231726661858394
387331,0.036520135882756356
387333,0.009225714974809871
387337,0.09632717510494754
387341,0.09011966930990599
387342,0.03770615779718831
387349,0.03854065828599558
387350,0.0181551307536953
387351,0.02235822844985566
387352,0.022586883042221374
387353,0.16049931752324648
387355,0.1342261853276789
387356,0.07541830914409788
387357,0.02229589711745276
387358,0.010206683288626953
387360,0.13720183629865562
387361,0.025090622143218395
387362,0.018848412242124395
387363,0.018767596330393065
387364,0.019883193141456777
387365,0.06808553074210144
387366,0.03912909929748021
387367,0.02849687039202754
387368,0.016264949617346362
387369,0.028727076542799625
387370,0.02156120796647479
387371,0.05423560538181477
387372,0.05728874006409397
387377,0.07658590196965132
387378,0.021351861528029356
387424,0.016501939898308508
387440,0.029349095000444074
387447,0.04828975613750393
387489,0.039957700974962734
387501,0.09031475145238489
387526,0.28486154892585974
387542,0.010345853016568686
387543,0.07660880577553714
387544,0.036754469812223106
387565,0.0314231784455168
387572,0.06094953703671877
387577,0.07786041787821141
387578,0.03905410385861224
387583,0.015237174855217157
387584,0.011943114602821743
387588,0.06635825437258974
387595,0.13733682848332535
387596,0.1339988772376763
387597,0.08664051772029824
387598,0.010989035205642062
387662,0.07712207615818704
387687,0.05082581083294142
387688,0.04963896606313157
387689,0.023539198476709444
387718,0.21840283011936187
387730,0.028958378046633038
387753,0.0168806795584116
387807,0.10297221478853275
387843,0.03727347855909921
387848,0.0447023452646344
387882,0.09237339005190501
387884,0.01748785302936097
387892,0.00742505626985369
387896,0.03796031905603202
387916,0.10783788426518731
387920,0.03674041326507936
387927,0.15395511632979372
387928,0.018120050380205102
387929,0.042014221929470436
387932,0.023320771660931897
387934,0.09447517785761705
387937,0.017717614236312334
387942,0.05787464989478862
387947,0.06828413388068019
387948,0.017919112979980455
387952,0.20412696618438253
387953,0.03636550153311553
387954,0.03483952432272289
387955,0.08836887313413283
387956,0.05852496505518753
387957,0.15085417405379126
387958,0.1431539968512635
387960,0.014533799638821773
387961,0.06896017944237155
387962,0.07652353674355059
387963,0.17667899700455716
387964,0.16980715164636245
387965,0.024689356803145122
387966,0.039311572382482424
387967,0.03543216055259907
387968,0.044267384796768464
387969,0.012232093107799175
387970,0.04983752527684833
387971,0.23541936908455538
387972,0.026031786269207876
387973,0.06119682978471332
388053,0.26556332908888725
388056,0.021890432960903174
388057,0.05875242928893026
388078,0.04953272814554251
388079,0.009417071032281938
388127,0.03344855367798575
388155,0.08281920279960416
388159,0.009567910757597085
388169,0.03216549744287307
388170,0.08599273585190417
388173,0.023469494053322274
388174,0.01701970577249295
388176,0.034048159663155456
388179,0.04816085963043654
388182,0.053736799355581163
388183,0.0390148633315503
388187,0.05344764030283719
388189,0.018201402374501553
388191,0.014255132698733682
388193,0.04893750067218388
388194,0.041410337392524074
388195,0.026330892291581795
388196,0.021033804456837626
388198,0.019425379538635587
388199,0.1635454802044229
388201,0.18441209402480585
388202,0.145100488929085
388203,0.1564824418169662
388204,0.07369426080008944
388206,0.07083060269065285
388208,0.03236376214122418
388209,0.031039290589912595
388210,0.04216929386496075
388211,0.010135880457713034
388212,0.023851842340843633
388213,0.04423829154309789
388214,0.014242566492261837
388215,0.2196412610926429
388216,0.06789728530748555
388217,0.07241478833635454
388218,0.03376898404449657
388219,0.011796742729493936
