SK_ID_CURR,TARGET
368097,0.018020425457507372
368107,0.15420977771282196
368127,0.14764301665127277
368129,0.12858136277645826
368134,0.15051086992025375
368150,0.050832570530474186
368166,0.12054997216910124
368172,0.011358366347849369
368179,0.006612653727643192
368185,0.11638763640075922
368193,0.03326851152814925
368207,0.0847652880474925
368251,0.04358709044754505
368253,0.040165682788938284
368256,0.11020535044372082
368257,0.04031408624723554
368263,0.02411318593658507
368271,0.12528946995735168
368273,0.01773724122904241
368279,0.02788377460092306
368281,0.33814211562275887
368282,0.09196040406823158
368288,0.12587582133710384
368303,0.016374987782910466
368315,0.06268417835235596
368323,0.009025531588122249
368324,0.007513951393775642
368326,0.0564470081590116
368334,0.06992316618561745
368337,0.016074549173936248
368351,0.0431042262353003
368353,0.3295038230717182
368358,0.1191367581486702
368389,0.015490451361984015
368392,0.15306560322642326
368393,0.07091293670237064
368415,0.06268580351024866
368424,0.07381487637758255
368436,0.007355518406257033
368448,0.01646071602590382
368456,0.016523978556506336
368457,0.010303737595677376
368465,0.06212175218388438
368484,0.07675135508179665
368485,0.30763281881809235
368487,0.05969962431117892
368489,0.030479112174361944
368493,0.059144346974790096
368509,0.06347366515547037
368513,0.09810041822493076
368523,0.08295700699090958
368530,0.026016931049525738
368539,0.09761632606387138
368543,0.13307943101972342
368544,0.01597380731254816
368557,0.11092773173004389
368561,0.01670566713437438
368577,0.030847467482089996
368579,0.00944537011673674
368580,0.18814591318368912
368583,0.018012970918789506
368589,0.007739771739579737
368594,0.015262771979905665
368598,0.008190787048079073
368621,0.09501908998936415
368622,0.19796052388846874
368627,0.011290223221294582
368628,0.02933239610865712
368633,0.30307942628860474
368638,0.09117277152836323
368645,0.09050915762782097
368646,0.1739126518368721
368652,0.03804011084139347
368659,0.06381918117403984
368672,0.25051070377230644
368679,0.0348107754252851
368683,0.13501371629536152
368697,0.016444151755422354
368702,0.43465254828333855
368707,0.02205126651097089
368715,0.1693718209862709
368740,0.019418885931372643
368754,0.03499637916684151
368765,0.04914022237062454
368770,0.07395305670797825
368777,0.12906807661056519
368780,0.20177544467151165
368782,0.30364638566970825
368784,0.17094844300299883
368790,0.09948551654815674
368792,0.006800480536185205
368793,0.04360321583226323
368811,0.031241660472005606
368816,0.0399793388787657
368819,0.08443743456155062
368843,0.013373163528740406
368853,0.014871407183818519
368857,0.05953288497403264
368858,0.1490267887711525
368887,0.11372593697160482
368898,0.01908503705635667
368909,0.08836326375603676
368919,0.0038211236242204905
368930,0.08302905410528183
368944,0.10124336183071136
368949,0.06582474661991
368953,0.04523545037955046
368956,0.018091331352479756
368959,0.05653457436710596
368968,0.023456938099116087
368971,0.047400356736034155
368974,0.026330300141125917
368975,0.028691766317933798
368983,0.017660561483353376
368991,0.0839399415999651
368994,0.020356854423880577
369001,0.3198130540549755
369004,0.041679144371300936
369016,0.00622224120888859
369030,0.021225423086434603
369047,0.01509580435231328
369055,0.15106171369552612
369067,0.039936802117154
369068,0.1173284687101841
369096,0.08121789339929819
369103,0.08720450568944216
369105,0.08537718188017607
369107,0.35269204527139664
369109,0.05579268652945757
369130,0.02255194284953177
369133,0.0114906532689929
369144,0.02351354411803186
369150,0.01783323590643704
369152,0.11631639674305916
369156,0.024450062308460474
369180,0.015926420222967863
369183,0.05189397931098938
369184,0.7442257404327393
369186,0.08585763908922672
369187,0.0356520633213222
369200,0.011240774998441339
369201,0.0328964083455503
369220,0.0762160699814558
369223,0.014510407811030746
369233,0.009975608787499368
369240,0.06426674220710993
369254,0.031595517648383975
369264,0.131784250959754
369266,0.09644490294158459
369272,0.08113227318972349
369283,0.017187623772770166
369295,0.06585349328815937
369300,0.010913587524555624
369302,0.005776957608759403
369305,0.08286302350461483
369322,0.018854720168747008
369334,0.17924188077449799
369350,0.016602275660261512
369355,0.053813520818948746
369361,0.049660198856145144
369367,0.013202724978327751
369371,0.012257536291144788
369373,0.24522131402045488
369375,0.09302760986611247
369385,0.014419982908293605
369394,0.04033750994130969
369398,0.025665977271273732
369408,0.03986097127199173
369413,0.1282744612544775
369419,0.04480288177728653
369424,0.04283481230959296
369439,0.028963599586859345
369466,0.11171978712081909
369482,0.022130753844976425
369494,0.02632013615220785
369504,0.00911067402921617
369512,0.23363623395562172
369528,0.05165708903223276
369531,0.04965325631201267
369540,0.02679189294576645
369547,0.01148951263166964
369565,0.018339642556384206
369569,0.029179139994084835
369581,0.05950541794300079
369583,0.05096212914213538
369593,0.09846020676195621
369601,0.033224233658984303
369608,0.025845063850283623
369612,0.1742985099554062
369615,0.15642188489437103
369621,0.09776107128709555
369636,0.01204335957299918
369648,0.08932452276349068
369649,0.4312213957309723
369651,0.012492044596001506
369659,0.01535601750947535
369666,0.025758233619853854
369684,0.03742324514314532
369686,0.4234818369150162
369698,0.11842694506049156
369701,0.030395216774195433
369712,0.019690455868840218
369717,0.008984422544017434
369722,0.059415084309875965
369732,0.28363342210650444
369740,0.5028981417417526
369751,0.024339925730600953
369755,0.0075785277877002954
369757,0.038251062273047864
369761,0.140638692304492
369767,0.15054841712117195
369782,0.049320878461003304
369788,0.07026433106511831
369790,0.028561833314597607
369791,0.013752263621427119
369792,0.03730792086571455
369803,0.024915908928960562
369812,0.03156855143606663
369813,0.20446789637207985
369827,0.07134221773594618
369835,0.06602910347282887
369838,0.023627988761290908
369839,0.043334271758794785
369843,0.02188364532776177
369846,0.037203483283519745
369860,0.007430007855873555
369870,0.031114088837057352
369871,0.4120606929063797
369872,0.04025451885536313
369884,0.11875913105905056
369893,0.08451444795355201
369901,0.06208071485161781
369904,0.03805566532537341
369908,0.22621137090027332
369910,0.022005025297403336
369911,0.1362854139879346
369919,0.03199668740853667
369920,0.03490003477782011
369921,0.020018755458295345
369931,0.20766101405024529
369935,0.04204657394438982
369936,0.04997835634276271
369948,0.03552183089777827
369953,0.03831439884379506
369955,0.10050155222415924
369961,0.011430171085521579
369964,0.06257649417966604
369967,0.20007489249110222
369971,0.17159686982631683
369983,0.031360726803541183
369993,0.02538254950195551
369995,0.1500157192349434
370012,0.05413507856428623
370022,0.06118705216795206
370023,0.04536885255947709
370027,0.06064353743568063
370030,0.05984742287546396
370033,0.18848178535699844
370037,0.15192372724413872
370051,0.005211855168454349
370055,0.032993956468999386
370077,0.02379064611159265
370088,0.01309228001628071
370091,0.015707693761214614
370114,0.012417438207194209
370117,0.14005320891737938
370120,0.37903763726353645
370122,0.04445663979277015
370128,0.22693488746881485
370135,0.062331514433026314
370144,0.031744799111038446
370146,0.06341524887830019
370148,0.06352495308965445
370150,0.006638158054556698
370155,0.03111835988238454
370164,0.017255466664209962
370179,0.025294396793469787
370188,0.07092160452157259
370190,0.014003442483954132
370199,0.02579067670740187
370203,0.135355357080698
370213,0.041492650751024485
370216,0.019537142012268305
370219,0.008377026533707976
370220,0.1594163440167904
370224,0.06310491962358356
370230,0.024105756543576717
370254,0.11696855444461107
370255,0.019417890696786344
370265,0.2792102303355932
370273,0.009512854390777647
370288,0.036708440631628036
370295,0.099839236587286
370297,0.07057505287230015
370319,0.10747421439737082
370323,0.008889156277291477
370329,0.03449427103623748
370330,0.0323090273886919
370333,0.17099380493164062
370346,0.17362933419644833
370354,0.17962748371064663
370355,0.011559562059119344
370358,0.21305445581674576
370362,0.006384904030710459
370373,0.013092148234136403
370376,0.021095146657899022
370379,0.00877356925047934
370380,0.005086199613288045
370386,0.015787371317856014
370392,0.006678004399873316
370411,0.01173852663487196
370416,0.007600607117637992
370432,0.03609166154637933
370439,0.04510013107210398
370440,0.013327134773135185
370445,0.027758634532801807
370446,0.008163014543242753
370455,0.0662207929417491
370473,0.02613791637122631
370474,0.037949226796627045
370475,0.011611338122747838
370482,0.40156274288892746
370489,0.09271104633808136
370512,0.020097708329558372
370518,0.10081197880208492
370522,0.07497956044971943
370533,0.01716876681894064
370538,0.09540319535881281
370551,0.01446718187071383
370552,0.08039292972534895
370556,0.06178566627204418
370566,0.023820571368560195
370568,0.08609982393682003
370573,0.08755168877542019
370575,0.06632713973522186
370578,0.021717490162700415
370582,0.03945353114977479
370596,0.009015186224132776
370597,0.023155197966843843
370599,0.021495553897693753
370602,0.06853175908327103
370609,0.02843446657061577
370632,0.0235214417334646
370634,0.27253131940960884
370646,0.029644909780472517
370666,0.21541866660118103
370670,0.009820634732022882
370672,0.009318457101471722
370675,0.023763865930959582
370676,0.16025296598672867
370682,0.03252577059902251
370685,0.04679935774765909
370697,0.009626331739127636
370699,0.021062335930764675
370701,0.04808261664584279
370711,0.2568115871399641
370719,0.145941611379385
370728,0.025708218105137348
370731,0.4057944267988205
370735,0.010599589091725647
370749,0.11791810113936663
370753,0.037692537531256676
370757,0.11075535416603088
370763,0.1065523587167263
370770,0.10535047110170126
370779,0.08685700129717588
370794,0.008174253744073212
370805,0.036042512860149145
370806,0.028054238995537162
370808,0.03658840199932456
370814,0.04619758669286966
370827,0.1486138254404068
370833,0.11836312897503376
370844,0.0803110608831048
370845,0.018634567968547344
370850,0.1001435425132513
370853,0.019641289254650474
370856,0.018352290149778128
370858,0.06852331012487411
370862,0.04807764105498791
370866,0.32791751995682716
370874,0.1946178823709488
370876,0.013610914233140647
370878,0.13011587783694267
370881,0.01877390476875007
370882,0.10533767938613892
370884,0.06246489193290472
370887,0.049142565578222275
370904,0.2585715055465698
370905,0.026880748104304075
370913,0.08201790601015091
370915,0.0637005539610982
370921,0.2773977369070053
370922,0.02376840729266405
370932,0.10979998204857111
370939,0.08089355006814003
370953,0.0221608072752133
370964,0.03710880782455206
370968,0.017491781676653773
370969,0.030890400055795908
370972,0.04474329808726907
370978,0.01957079046405852
371000,0.0651853485032916
371001,0.300016600638628
371013,0.022512159310281277
371053,0.06221085041761398
371059,0.040799635695293546
371060,0.03866608999669552
371065,0.05221532750874758
371069,0.053355420008301735
371073,0.25825244933366776
371084,0.4088132195174694
371085,0.02888219361193478
371088,0.058535498566925526
371099,0.043101764284074306
371115,0.005015733855543658
371118,0.2658299691975117
371127,0.1137628573924303
371132,0.16785469092428684
371136,0.0416635712608695
371139,0.18659914378076792
371152,0.06363183446228504
371161,0.03501722402870655
371162,0.0807758062146604
371174,0.01804021606221795
371176,0.07629156671464443
371182,0.012399763683788478
371185,0.05396598856896162
371193,0.029719634912908077
371197,0.0398884192109108
371198,0.02599281631410122
371202,0.04356001503765583
371207,0.09739545919001102
371211,0.1578305047005415
371242,0.03538373298943043
371243,0.0647237878292799
371244,0.023205783450976014
371255,0.14840513840317726
371258,0.024792091688141227
371259,0.26553766429424286
371265,0.022327068261802197
371274,0.1445742454379797
371275,0.21202762052416801
371288,0.016144475201144814
371291,0.14448204822838306
371295,0.11585153639316559
371314,0.08723461627960205
371322,0.06056899670511484
371323,0.04810330364853144
371328,0.13579304981976748
371332,0.05145463068038225
371333,0.22563851438462734
371335,0.007432099082507193
371342,0.014606690150685608
371350,0.02299389522522688
371357,0.06879464350640774
371365,0.007371933839749545
371383,0.2723124623298645
371384,0.051226843148469925
371385,0.11127486452460289
371393,0.12333722971379757
371394,0.04803410591557622
371397,0.027395537588745356
371417,0.06579718738794327
371431,0.054694158025085926
371433,0.09250751323997974
371437,0.006475606933236122
371439,0.24569401144981384
371445,0.04477961966767907
371452,0.15752247720956802
371457,0.033797020092606544
371469,0.044545804150402546
371470,0.03655779967084527
371477,0.020833294838666916
371500,0.04458763892762363
371504,0.07825621590018272
371508,0.06609004735946655
371514,0.02197871240787208
371518,0.12263934873044491
371520,0.01800174219533801
371521,0.0779999140650034
371522,0.02253646240569651
371525,0.012346884468570352
371530,0.07433405239135027
371532,0.01100277982186526
371548,0.07450864370912313
371561,0.017224095994606614
371566,0.3677835203707218
371568,0.04541552998125553
371571,0.030753349885344505
371573,0.03450374584645033
371577,0.09362109191715717
371587,0.18948466330766678
371592,0.1347173321992159
371593,0.26248890347778797
371595,0.046908142045140266
371603,0.032852125354111195
371614,0.014380917185917497
371616,0.02134856628254056
371619,0.08777230232954025
371627,0.4646039865911007
371641,0.05577335134148598
371657,0.029528739862143993
371664,0.01904774084687233
371693,0.03624398075044155
371698,0.02121635223738849
371700,0.03890794049948454
371707,0.02262677124235779
371710,0.05302017368376255
371715,0.15140621084719896
371722,0.03144889557734132
371731,0.028259142069146037
371741,0.03610512404702604
371744,0.07124786917120218
371753,0.022630352061241865
371755,0.01838673371821642
371760,0.020019135205075145
371773,0.08602645993232727
371797,0.017522207694128156
371807,0.10623166896402836
371809,0.012228117324411869
371811,0.01148306974209845
371815,0.11307264119386673
371822,0.07854705303907394
371824,0.21505748108029366
371828,0.04854742810130119
371835,0.009138381225056946
371837,0.013654647744260728
371840,0.1009910348802805
371849,0.032502899412065744
371857,0.01198213710449636
371860,0.19439317286014557
371862,0.025475751608610153
371875,0.028404802549630404
371896,0.17002821899950504
371898,0.06441589398309588
371901,0.27819910645484924
371903,0.013779741013422608
371908,0.018741319654509425
371910,0.02692079427652061
371944,0.07307798066176474
371947,0.0230496299918741
371955,0.1303559448570013
371963,0.07859811931848526
371972,0.038829928264021873
371973,0.030220563756302
371978,0.03919579926878214
371980,0.00952568685170263
371988,0.030143475392833352
372020,0.08568346779793501
372043,0.1630825586616993
372060,0.14970195852220058
372070,0.019743185257539153
372082,0.020519937854260206
372085,0.07870161905884743
372090,0.04876029212027788
372091,0.26561377570033073
372112,0.024092892184853554
372115,0.049443735741078854
372132,0.03584322612732649
372134,0.34960827603936195
372136,0.033764000283554196
372142,0.05931833782233298
372145,0.13375245966017246
372146,0.0651438171043992
372159,0.024561788188293576
372172,0.0357862189412117
372179,0.08027609437704086
372183,0.043268450535833836
372184,0.011405110009945929
372192,0.005121698370203376
372234,0.04050679365172982
372239,0.14802131801843643
372244,0.009722255636006594
372268,0.04897979157976806
372287,0.05525054223835468
372289,0.0794433681294322
372292,0.004292669706046581
372301,0.03775362856686115
372315,0.046215863432735205
372316,0.3239348866045475
372328,0.1629705000668764
372337,0.020738506456837058
372347,0.23762121051549911
372350,0.3503812924027443
372381,0.02566872863098979
372382,0.17447954788804054
372384,0.06857885979115963
372393,0.06397877540439367
372398,0.1422452311962843
372399,0.0391169274225831
372400,0.022813215851783752
372402,0.04240034660324454
372410,0.04748103953897953
372415,0.05407082196325064
372425,0.01691762323025614
372428,0.02705118781886995
372430,0.02294068760238588
372431,0.014206875814124942
372449,0.037950600031763315
372452,0.033344177063554525
372453,0.035246703308075666
372460,0.09204371925443411
372463,0.47137629613280296
372471,0.09827854298055172
372484,0.0578566687181592
372486,0.09173714648932219
372489,0.11581410095095634
372506,0.13775688037276268
372513,0.018388186930678785
372527,0.3138777017593384
372568,0.18945595528930426
372596,0.030071519315242767
372606,0.008537917688954622
372617,0.033846347127109766
372618,0.04962288122624159
372622,0.0497770719230175
372624,0.059639403596520424
372633,0.06966194417327642
372637,0.0196118438616395
372643,0.07179620955139399
372644,0.009030687157064676
372656,0.19229628331959248
372662,0.014308166457340121
372664,0.1194021301344037
372666,0.014813213958404958
372672,0.0563354711048305
372674,0.027988980058580637
372693,0.1444112379103899
372704,0.02480814140290022
372719,0.0499183083884418
372727,0.02806835575029254
372740,0.09729487262666225
372745,0.022619405994191766
372753,0.04550678888335824
372762,0.013705070479772985
372764,0.07219493761658669
372771,0.0821695001795888
372772,0.1036801552399993
372789,0.09598789643496275
372793,0.06602437328547239
372799,0.016070782439783216
372806,0.29674400947988033
372809,0.04835647577419877
372829,0.11689787451177835
372848,0.010042859008535743
372850,0.05440534092485905
372853,0.09746828302741051
372854,0.05675361445173621
372858,0.0801896546036005
372861,0.02060860814526677
372863,0.164189163595438
372876,0.04778519202955067
372878,0.03871183632872999
372893,0.21016919612884521
372894,0.03310035169124603
372911,0.0564523502252996
372912,0.09023450221866369
372924,0.17893405444920063
372942,0.1433137133717537
372946,0.4863509237766266
372955,0.060177674517035484
372956,0.03371827909722924
372957,0.12425323389470577
372984,0.08059370145201683
372993,0.06939274584874511
372995,0.3188430927693844
372997,0.06027255090884864
373014,0.0474049779586494
373018,0.0867454968392849
373022,0.08515085559338331
373023,0.013193588121794164
373029,0.016428739530965686
373063,0.0106956094969064
373071,0.0840491047129035
373075,0.09956169128417969
373088,0.07930526044219732
373089,0.023694856325164437
373098,0.05917493533343077
373101,0.054697839077562094
373112,0.04265018738806248
373114,0.04185326653532684
373118,0.19080705009400845
373120,0.24380062147974968
373121,0.01657913252711296
373122,0.018240711418911815
373138,0.11146748811006546
373145,0.04851809376850724
373153,0.01548266934696585
373154,0.06567327864468098
373155,0.02439911407418549
373159,0.10832871496677399
373167,0.04697450157254934
373190,0.03337892331182957
373195,0.09103265404701233
373202,0.036210357677191496
373205,0.0676155649125576
373209,0.0542647885158658
373215,0.08496195916086435
373222,0.12536439578980207
373239,0.026833429001271725
373240,0.05801966693252325
373247,0.06574560608714819
373251,0.05125625478103757
373260,0.010284783318638802
373284,0.0323288906365633
373286,0.03183540841564536
373292,0.09132962767034769
373297,0.014295151806436479
373299,0.3312947750091553
373305,0.11787398718297482
373307,0.050721663516014814
373323,0.010675679543055594
373327,0.03440886200405657
373328,0.022446144022978842
373363,0.06171564757823944
373390,0.03882577386684716
373396,0.0058980113826692104
373407,0.05409666895866394
373413,0.17006977647542953
373437,0.09927426371723413
373445,0.02610448468476534
373448,0.040646260138601065
373458,0.10770161729305983
373464,0.024496600264683366
373472,0.3469087891280651
373474,0.0340708892326802
373475,0.041474804282188416
373480,0.009752705343998969
373484,0.11160871107131243
373491,0.13282104767858982
373493,0.20817507896572351
373504,0.016706359572708607
373537,0.07000058516860008
373542,0.1286738757044077
373545,0.03206252888776362
373554,0.05596204660832882
373559,0.3850533068180084
373560,0.01142512890510261
373562,0.03800556296482682
373565,0.05325951240956783
373573,0.09440988395363092
373577,0.07423480367287993
373591,0.061049608048051596
373592,0.03932968759909272
373596,0.030598550802096725
373598,0.13077247887849808
373600,0.044890982331708074
373605,0.025796367903240025
373607,0.026021227706223726
373616,0.034532479010522366
373618,0.13018546206876636
373624,0.006276036961935461
373630,0.061473253183066845
373631,0.05679436889477074
373634,0.037583178374916315
373646,0.040344711393117905
373651,0.1050914004445076
373669,0.15668558236211538
373682,0.045973478350788355
373716,0.08056476339697838
373751,0.28287363797426224
373756,0.12543431017547846
373757,0.011251878342591226
373767,0.02560440474189818
373778,0.01370698504615575
373780,0.008634648518636823
373781,0.1011345274746418
373796,0.14835388027131557
373801,0.020812376867979765
373805,0.06436060974374413
373811,0.017184427240863442
373815,0.02940607233904302
373820,0.07230688817799091
373833,0.006145733059383929
373839,0.054245419800281525
373841,0.01531494758091867
373871,0.0758762494660914
373875,0.2323991321027279
373893,0.032637526281178
373894,0.23847495019435883
373898,0.041214367374777794
373899,0.3595370091497898
373908,0.25035078823566437
373909,0.028656368842348456
373911,0.04914408992044628
373918,0.018535799579694867
373927,0.023727600229904056
373938,0.08783710654824972
373943,0.12412116676568985
373946,0.027650602627545595
373948,0.06429244438186288
373953,0.08360250480473042
373956,0.12034076917916536
373984,0.01977084716781974
373985,0.07452823966741562
373986,0.13396636582911015
374002,0.0695027019828558
374014,0.010130052571184933
374015,0.07729037944227457
374024,0.030667752493172884
374029,0.09962853044271469
374034,0.014045275747776031
374039,0.01134585146792233
374042,0.13754902966320515
374048,0.12094679288566113
374051,0.07718302588909864
374054,0.01596324855927378
374055,0.05967765161767602
374061,0.034053266048431396
374075,0.05687425518408418
374087,0.013691021245904267
374101,0.07979161757975817
374103,0.04885223228484392
374114,0.18938210885971785
374116,0.2073463574051857
374119,0.12619940005242825
374121,0.12871213164180517
374133,0.04836425604298711
374134,0.015501716872677207
374140,0.011523078428581357
374141,0.2998446635901928
374145,0.12762090377509594
374155,0.021585535490885377
374163,0.0760941132903099
374169,0.18481926806271076
374173,0.03444581851363182
374188,0.14577503688633442
374199,0.009599506389349699
374200,0.03975871065631509
374207,0.07110534515231848
374225,0.06622953619807959
374226,0.018762810854241252
374227,0.07120112609118223
374249,0.037602595053613186
374254,0.0661622928455472
374284,0.010208927909843624
374293,0.12593134073540568
374296,0.07073026522994041
374297,0.016791466157883406
374298,0.02275693928822875
374307,0.03297937195748091
374320,0.07259078789502382
374322,0.07159450836479664
374324,0.011158080655150115
374328,0.03802197962068021
374334,0.025510846870020032
374341,0.03181010624393821
374343,0.13899375684559345
374346,0.0219523252453655
374359,0.17207361944019794
374374,0.11913546547293663
374381,0.15784249920397997
374400,0.04437975864857435
374405,0.020814067218452692
374409,0.05990476533770561
374420,0.07875912450253963
374442,0.05697082355618477
374443,0.0395111870020628
374445,0.11877050064504147
374447,0.14954163692891598
374452,0.09414396714419127
374458,0.021708010463044047
374485,0.021770995808765292
374487,0.02649886067956686
374496,0.00992617488373071
374503,0.05379420891404152
374518,0.03576703229919076
374519,0.019026266410946846
374532,0.032524503068998456
374534,0.019289080053567886
374536,0.01462778216227889
374546,0.00745779846329242
374559,0.010277758352458477
374568,0.1251250747591257
374573,0.039979185443371534
374582,0.006915350561030209
374585,0.014957217732444406
374598,0.01169931679032743
374606,0.10269880341365933
374612,0.030777782201766968
374617,0.014301374088972807
374619,0.01969489478506148
374626,0.03238521935418248
374646,0.02309003984555602
374653,0.0855537848547101
374656,0.04744092538021505
374664,0.04298502812162042
374666,0.04927005199715495
374677,0.1277387561276555
374679,0.10066376440227032
374682,0.12505350913852453
374700,0.09779980778694153
374703,0.186617243103683
374705,0.1027727983891964
374720,0.11562068574130535
374724,0.21881679445505142
374731,0.013395596062764525
374732,0.07842125836759806
374734,0.09484502300620079
374759,0.05415371432900429
374770,0.03759127389639616
374774,0.023401607293635607
374777,0.3239952512085438
374788,0.034761434653773904
374796,0.1449094321578741
374799,0.053888785652816296
374813,0.11536078341305256
374819,0.006509927625302225
374826,0.165882321074605
374827,0.0503883664496243
374832,0.06067030597478151
374837,0.0183810091111809
374844,0.30213921144604683
374848,0.3046438917517662
374853,0.06601177714765072
374854,0.016603981610387564
374856,0.013016168028116226
374864,0.19231150671839714
374868,0.009995462372899055
374888,0.049852364230901
374891,0.0654472759924829
374892,0.017778997076675296
374896,0.013704106444492936
374909,0.13847092911601067
374911,0.019158367533236742
374912,0.10458390275016427
374913,0.17188881151378155
374916,0.03012046590447426
374917,0.03332755155861378
374923,0.06667868094518781
374933,0.12121704779565334
374935,0.044321896973997355
374940,0.021773561369627714
374941,0.029306428972631693
374943,0.014536076807416975
374951,0.2111170757561922
374967,0.1463203728199005
374970,0.10249867103993893
374990,0.15256290882825851
374993,0.09202366694808006
374994,0.05456367554143071
375015,0.011860329424962401
375017,0.12531193532049656
375018,0.06866304902359843
375021,0.050877450965344906
375023,0.0737552484497428
375030,0.14067808538675308
375038,0.016763473977334797
375040,0.06312765646725893
375041,0.15008090808987617
375052,0.008925371163059026
375061,0.12610318511724472
375064,0.02146886265836656
375076,0.040452828630805016
375086,0.3917195312678814
375109,0.10405653156340122
375118,0.06593979336321354
375133,0.012483555590733886
375140,0.14154138416051865
375156,0.07279656920582056
375168,0.05654122680425644
375170,0.05929085845127702
375182,0.026522937696427107
375187,0.24370484799146652
375188,0.04797993553802371
375197,0.03851392958313227
375201,0.030122690834105015
375204,0.1341984812170267
375216,0.10840963385999203
375225,0.00429015897680074
375231,0.00412794464500621
375234,0.009305208106525242
375241,0.0663701556622982
375242,0.16514957509934902
375244,0.02274605049751699
375246,0.03882594220340252
375257,0.04474735073745251
375290,0.017328581772744656
375292,0.024553010007366538
375293,0.0668752621859312
375295,0.04016775265336037
375296,0.016071576275862753
375300,0.07081986218690872
375322,0.05058692954480648
375332,0.051866339053958654
375338,0.04373588785529137
375342,0.018199685961008072
375365,0.03248979174531996
375367,0.06284876354038715
375384,0.09402617160230875
375418,0.014188657980412245
375464,0.19802970439195633
375477,0.05016641225665808
375485,0.11086021549999714
375496,0.01556625182274729
375534,0.027772515080869198
375544,0.041310541681014
375556,0.1877657901495695
375588,0.02078239805996418
375589,0.010424208943732083
375594,0.1959872953593731
375629,0.07476376369595528
375649,0.09578240104019642
375654,0.1733075175434351
375696,0.05807933723554015
375758,0.029715613927692175
375795,0.26328590512275696
375843,0.010346850554924458
375844,0.017311603296548128
375853,0.17372738383710384
375878,0.019564903574064374
375879,0.057958370074629784
375883,0.02389495144598186
375887,0.06595161464065313
375929,0.0427054138854146
375934,0.0471268598921597
375936,0.1679767705500126
375937,0.030565999913960695
375948,0.18744517862796783
375951,0.03299023490399122
375953,0.05360852461308241
375964,0.03624397702515125
375969,0.019168547820299864
375970,0.04558122204616666
375973,0.46845266222953796
375976,0.09544060938060284
375997,0.034547030460089445
376000,0.012968940660357475
376011,0.04012707946822047
376019,0.011235853657126427
376035,0.026344086974859238
376036,0.11013111751526594
376041,0.027653157711029053
376042,0.05556101817637682
376045,0.012426325469277799
376047,0.1590382056310773
376060,0.009023459977470338
376061,0.09238215023651719
376067,0.07678145356476307
376068,0.2855011709034443
376070,0.07052325084805489
376074,0.014334842562675476
376075,0.07693141279742122
376076,0.10283048450946808
376078,0.023348307935521007
376080,0.05055694840848446
376081,0.016796431969851255
376082,0.022445804672315717
376083,0.23057522624731064
376084,0.08900957833975554
376086,0.03891037264838815
376087,0.011062696692533791
376088,0.02785037597641349
376089,0.04915296891704202
376090,0.07159893680363894
376091,0.12144050747156143
376092,0.030069677624851465
376093,0.07459067646414042
376094,0.18745215982198715
376095,0.21052349545061588
376096,0.1359704416245222
376097,0.08121706731617451
376098,0.06530354730784893
376206,0.006635111116338521
376209,0.08118883240967989
376225,0.01930267526768148
376239,0.019215464824810624
376247,0.13183248415589333
376248,0.03245760779827833
376252,0.025776443304494023
376257,0.08192952908575535
376273,0.009764283895492554
376274,0.03545433655381203
376275,0.012749637709930539
376279,0.05185091309249401
376283,0.049485632218420506
376284,0.040479490999132395
376288,0.019949535373598337
376289,0.07665812596678734
376292,0.022616905393078923
376298,0.1426753969863057
376301,0.016186400316655636
376311,0.037509608548134565
376312,0.15594204794615507
376313,0.07232264382764697
376316,0.023665495216846466
376317,0.03653648681938648
376319,0.04832115024328232
376320,0.09841139148920774
376321,0.15129562467336655
376322,0.048541500233113766
376325,0.1337516801431775
376326,0.05153557891026139
376328,0.013070702087134123
376329,0.061732265166938305
376330,0.045105885714292526
376332,0.018176734098233283
376334,0.08352330699563026
376335,0.03924392582848668
376336,0.30278807505965233
376337,0.2173315417021513
376338,0.2867298498749733
376339,0.025602501817047596
376340,0.06637382972985506
376341,0.1825568787753582
376343,0.0812203511595726
376344,0.03367522871121764
376345,0.017765820608474314
376346,0.07029687240719795
376347,0.18628747202455997
376348,0.08244621101766825
376349,0.12020638026297092
376350,0.02211317839100957
376351,0.04852300602942705
376352,0.010539181646890938
376353,0.013078557793051004
376354,0.0268505469430238
376355,0.032853869488462806
376356,0.06536194030195475
376357,0.010052261175587773
376360,0.05791729222983122
376445,0.06837461143732071
376447,0.02832923154346645
376449,0.019250997807830572
376470,0.01360176014713943
376483,0.029265942983329296
376484,0.02095909113995731
376486,0.04523161693941802
376487,0.0325616430491209
376488,0.08354297839105129
376491,0.2429866176098585
376492,0.017960296012461185
376494,0.12616391107439995
376495,0.17110740952193737
376496,0.06798225129023194
376497,0.23718227446079254
376498,0.008509348146617413
376502,0.06298032740596682
376503,0.17018887773156166
376504,0.05379455769434571
376506,0.013456561020575464
376509,0.05433655995875597
376515,0.09130255412310362
376517,0.05690142372623086
376518,0.09679435566067696
376519,0.2096516266465187
376520,0.0641456046141684
376521,0.045734018087387085
376522,0.025240999879315495
376523,0.01703987969085574
376524,0.03987250290811062
376527,0.11324290093034506
376530,0.04887990141287446
376531,0.0780489007011056
376532,0.12870409153401852
376533,0.08699007425457239
376534,0.062000964768230915
376535,0.04763956135138869
376537,0.12562431022524834
376538,0.046515258960425854
376539,0.08006413094699383
376546,0.06269244384020567
376594,0.0531375459395349
376595,0.1080411896109581
376614,0.03143681772053242
